2.7164119E8,1,0,0,0,0,0,0,
4.20734948E8,0,1,0,0,0,0,0,
4.46102184E8,0,0,1,0,0,0,0,
4.45482971E8,0,0,0,1,0,0,0,
4.46157304E8,0,0,0,0,1,0,0,
4.04939868E8,0,0,0,0,0,1,0,
2.57767351E8,0,0,0,0,0,0,1,
2.79736027E8,1,0,0,0,0,0,0,
4.29961264E8,0,1,0,0,0,0,0,
4.58001436E8,0,0,1,0,0,0,0,
4.67469229E8,0,0,0,1,0,0,0,
4.40484058E8,0,0,0,0,1,0,0,
4.06727926E8,0,0,0,0,0,1,0,
2.54989047E8,0,0,0,0,0,0,1,
2.70494499E8,1,0,0,0,0,0,0,
4.25633311E8,0,1,0,0,0,0,0,
4.49631145E8,0,0,1,0,0,0,0,
4.41575431E8,0,0,0,1,0,0,0,
4.19366978E8,0,0,0,0,1,0,0,
4.05621285E8,0,0,0,0,0,1,0,
2.60344482E8,0,0,0,0,0,0,1,
2.68653127E8,1,0,0,0,0,0,0,
4.20719191E8,0,1,0,0,0,0,0,
4.39814129E8,0,0,1,0,0,0,0,
4.44078531E8,0,0,0,1,0,0,0,
4.39227231E8,0,0,0,0,1,0,0,
4.18484235E8,0,0,0,0,0,1,0,
2.76949495E8,0,0,0,0,0,0,1,
2.82366766E8,1,0,0,0,0,0,0,
4.34558558E8,0,1,0,0,0,0,0,
4.49773623E8,0,0,1,0,0,0,0,
4.40634144E8,0,0,0,1,0,0,0,
4.39222863E8,0,0,0,0,1,0,0,
3.96299932E8,0,0,0,0,0,1,0,
2.59537064E8,0,0,0,0,0,0,1,
2.3697586E8,1,0,0,0,0,0,0,
4.23757852E8,0,1,0,0,0,0,0,
4.16891651E8,0,0,1,0,0,0,0,
4.28620282E8,0,0,0,1,0,0,0,
4.16331957E8,0,0,0,0,1,0,0,
4.11564377E8,0,0,0,0,0,1,0,
2.72858902E8,0,0,0,0,0,0,1,
2.7964083E8,1,0,0,0,0,0,0,
4.28709687E8,0,1,0,0,0,0,0,
4.41111043E8,0,0,1,0,0,0,0,
4.30186642E8,0,0,0,1,0,0,0,
4.23323005E8,0,0,0,0,1,0,0,
4.06373296E8,0,0,0,0,0,1,0,
2.7033344E8,0,0,0,0,0,0,1,
2.71918688E8,1,0,0,0,0,0,0,
4.12933901E8,0,1,0,0,0,0,0,
4.3534784E8,0,0,1,0,0,0,0,
3.71576921E8,0,0,0,1,0,0,0,
2.49895536E8,0,0,0,0,1,0,0,
2.76269463E8,0,0,0,0,0,1,0,
2.46150919E8,0,0,0,0,0,0,1,
2.64252868E8,1,0,0,0,0,0,0,
4.12407604E8,0,1,0,0,0,0,0,
4.48319203E8,0,0,1,0,0,0,0,
4.2465937E8,0,0,0,1,0,0,0,
4.01993846E8,0,0,0,0,1,0,0,
3.98294368E8,0,0,0,0,0,1,0,
2.72347241E8,0,0,0,0,0,0,1,
2.66673467E8,1,0,0,0,0,0,0,
4.15928936E8,0,1,0,0,0,0,0,
4.33348225E8,0,0,1,0,0,0,0,
4.08888805E8,0,0,0,1,0,0,0,
4.04491258E8,0,0,0,0,1,0,0,
3.84224374E8,0,0,0,0,0,1,0,
2.51693571E8,0,0,0,0,0,0,1,
2.56312778E8,1,0,0,0,0,0,0,
4.08579331E8,0,1,0,0,0,0,0,
4.07998304E8,0,0,1,0,0,0,0,
4.0954683E8,0,0,0,1,0,0,0,
4.00903123E8,0,0,0,0,1,0,0,
3.85318489E8,0,0,0,0,0,1,0,
2.58520933E8,0,0,0,0,0,0,1,
2.51482941E8,1,0,0,0,0,0,0,
3.75873338E8,0,1,0,0,0,0,0,
3.77078407E8,0,0,1,0,0,0,0,
2.91620939E8,0,0,0,1,0,0,0,
1.83873784E8,0,0,0,0,1,0,0,
2.61285367E8,0,0,0,0,0,1,0,
2.36346826E8,0,0,0,0,0,0,1,
2.42904071E8,1,0,0,0,0,0,0,
3.63477404E8,0,1,0,0,0,0,0,
3.67577099E8,0,0,1,0,0,0,0,
3.45515062E8,0,0,0,1,0,0,0,
2.42671421E8,0,0,0,0,1,0,0,
3.42806327E8,0,0,0,0,0,1,0,
2.69668525E8,0,0,0,0,0,0,1,
2.56792183E8,1,0,0,0,0,0,0,
4.03467734E8,0,1,0,0,0,0,0,
4.12015964E8,0,0,1,0,0,0,0,
4.06657572E8,0,0,0,1,0,0,0,
4.14918596E8,0,0,0,0,1,0,0,
3.84270186E8,0,0,0,0,0,1,0,
2.6475747E8,0,0,0,0,0,0,1,
2.52080858E8,1,0,0,0,0,0,0,
4.26117939E8,0,1,0,0,0,0,0,
4.23137627E8,0,0,1,0,0,0,0,
4.14901918E8,0,0,0,1,0,0,0,
4.05194468E8,0,0,0,0,1,0,0,
3.90669555E8,0,0,0,0,0,1,0,
2.48876788E8,0,0,0,0,0,0,1,
2.33283426E8,1,0,0,0,0,0,0,
3.30830046E8,0,1,0,0,0,0,0,
3.86523119E8,0,0,1,0,0,0,0,
4.0564615E8,0,0,0,1,0,0,0,
4.05068689E8,0,0,0,0,1,0,0,
3.89904033E8,0,0,0,0,0,1,0,
2.64930964E8,0,0,0,0,0,0,1,
2.40094295E8,1,0,0,0,0,0,0,
4.08170187E8,0,1,0,0,0,0,0,
4.14896476E8,0,0,1,0,0,0,0,
4.1988423E8,0,0,0,1,0,0,0,
4.11802418E8,0,0,0,0,1,0,0,
3.94347908E8,0,0,0,0,0,1,0,
2.60938115E8,0,0,0,0,0,0,1,
2.46049122E8,1,0,0,0,0,0,0,
4.0698129E8,0,1,0,0,0,0,0,
4.29356513E8,0,0,1,0,0,0,0,
4.44875976E8,0,0,0,1,0,0,0,
4.172941E8,0,0,0,0,1,0,0,
3.79659072E8,0,0,0,0,0,1,0,
2.56592481E8,0,0,0,0,0,0,1,
2.4846333E8,1,0,0,0,0,0,0,
4.10785637E8,0,1,0,0,0,0,0,
4.05614602E8,0,0,1,0,0,0,0,
3.95800572E8,0,0,0,1,0,0,0,
3.48006916E8,0,0,0,0,1,0,0,
3.61008224E8,0,0,0,0,0,1,0,
2.31870692E8,0,0,0,0,0,0,1,
2.2124651E8,1,0,0,0,0,0,0,
3.28283355E8,0,1,0,0,0,0,0,
3.70053021E8,0,0,1,0,0,0,0,
3.75883119E8,0,0,0,1,0,0,0,
3.79960016E8,0,0,0,0,1,0,0,
3.72084725E8,0,0,0,0,0,1,0,
2.54277794E8,0,0,0,0,0,0,1,
2.44695776E8,1,0,0,0,0,0,0,
4.73986379E8,0,1,0,0,0,0,0,
4.09448363E8,0,0,1,0,0,0,0,
3.9953354E8,0,0,0,1,0,0,0,
4.08713942E8,0,0,0,0,1,0,0,
3.72843515E8,0,0,0,0,0,1,0,
2.50209612E8,0,0,0,0,0,0,1,
2.45075326E8,1,0,0,0,0,0,0,
3.76185133E8,0,1,0,0,0,0,0,
3.95319127E8,0,0,1,0,0,0,0,
3.82929859E8,0,0,0,1,0,0,0,
3.87672117E8,0,0,0,0,1,0,0,
3.60817392E8,0,0,0,0,0,1,0,
2.380508E8,0,0,0,0,0,0,1,
2.25086199E8,1,0,0,0,0,0,0,
3.59277022E8,0,1,0,0,0,0,0,
3.80278882E8,0,0,1,0,0,0,0,
3.73643608E8,0,0,0,1,0,0,0,
3.64175916E8,0,0,0,0,1,0,0,
3.51863816E8,0,0,0,0,0,1,0,
2.30613377E8,0,0,0,0,0,0,1,
2.1909015E8,1,0,0,0,0,0,0,
3.59491586E8,0,1,0,0,0,0,0,
3.62232369E8,0,0,1,0,0,0,0,
3.70179647E8,0,0,0,1,0,0,0,
3.73444944E8,0,0,0,0,1,0,0,
3.65375462E8,0,0,0,0,0,1,0,
2.41714258E8,0,0,0,0,0,0,1,
2.28791294E8,1,0,0,0,0,0,0,
3.66795536E8,0,1,0,0,0,0,0,
3.65450681E8,0,0,1,0,0,0,0,
3.73275726E8,0,0,0,1,0,0,0,
3.85326166E8,0,0,0,0,1,0,0,
3.50980723E8,0,0,0,0,0,1,0,
2.33391487E8,0,0,0,0,0,0,1,
2.18843694E8,1,0,0,0,0,0,0,
3.75371624E8,0,1,0,0,0,0,0,
3.71976314E8,0,0,1,0,0,0,0,
3.76073638E8,0,0,0,1,0,0,0,
3.76701847E8,0,0,0,0,1,0,0,
3.07326983E8,0,0,0,0,0,1,0,
2.19027773E8,0,0,0,0,0,0,1,
2.01356828E8,1,0,0,0,0,0,0,
3.51711279E8,0,1,0,0,0,0,0,
3.87646056E8,0,0,1,0,0,0,0,
3.84346919E8,0,0,0,1,0,0,0,
3.84294895E8,0,0,0,0,1,0,0,
3.45860639E8,0,0,0,0,0,1,0,
2.23573248E8,0,0,0,0,0,0,1,
2.16737618E8,1,0,0,0,0,0,0,
3.76522576E8,0,1,0,0,0,0,0,
3.79345723E8,0,0,1,0,0,0,0,
3.80618568E8,0,0,0,1,0,0,0,
3.77353722E8,0,0,0,0,1,0,0,
3.50184209E8,0,0,0,0,0,1,0,
2.19993908E8,0,0,0,0,0,0,1,
2.11525468E8,1,0,0,0,0,0,0,
3.84719544E8,0,1,0,0,0,0,0,
3.74830736E8,0,0,1,0,0,0,0,
3.7296471E8,0,0,0,1,0,0,0,
3.75108972E8,0,0,0,0,1,0,0,
3.35311222E8,0,0,0,0,0,1,0,
2.17011967E8,0,0,0,0,0,0,1,
2.11705578E8,1,0,0,0,0,0,0,
3.63062964E8,0,1,0,0,0,0,0,
3.85933197E8,0,0,1,0,0,0,0,
3.65592396E8,0,0,0,1,0,0,0,
3.77012731E8,0,0,0,0,1,0,0,
3.28922833E8,0,0,0,0,0,1,0,
2.17122488E8,0,0,0,0,0,0,1,
2.12175221E8,1,0,0,0,0,0,0,
3.73346374E8,0,1,0,0,0,0,0,
4.10979411E8,0,0,1,0,0,0,0,
3.89748649E8,0,0,0,1,0,0,0,
3.24624692E8,0,0,0,0,1,0,0,
3.45574009E8,0,0,0,0,0,1,0,
2.27194485E8,0,0,0,0,0,0,1,
2.07065701E8,1,0,0,0,0,0,0,
3.64511674E8,0,1,0,0,0,0,0,
3.80956216E8,0,0,1,0,0,0,0,
3.81793841E8,0,0,0,1,0,0,0,
3.66248776E8,0,0,0,0,1,0,0,
3.52807156E8,0,0,0,0,0,1,0,
2.24613289E8,0,0,0,0,0,0,1,
2.16534828E8,1,0,0,0,0,0,0,
3.75287833E8,0,1,0,0,0,0,0,
3.77246736E8,0,0,1,0,0,0,0,
3.68987559E8,0,0,0,1,0,0,0,
3.73404225E8,0,0,0,0,1,0,0,
3.35653841E8,0,0,0,0,0,1,0,
2.13241239E8,0,0,0,0,0,0,1,
1.9805051E8,1,0,0,0,0,0,0,
2.38785313E8,0,1,0,0,0,0,0,
3.63642046E8,0,0,1,0,0,0,0,
3.83198895E8,0,0,0,1,0,0,0,
3.72137959E8,0,0,0,0,1,0,0,
3.52246396E8,0,0,0,0,0,1,0,
2.2668654E8,0,0,0,0,0,0,1,
2.20623605E8,1,0,0,0,0,0,0,
3.72465325E8,0,1,0,0,0,0,0,
3.82387824E8,0,0,1,0,0,0,0,
3.69726552E8,0,0,0,1,0,0,0,
3.63264475E8,0,0,0,0,1,0,0,
3.54409617E8,0,0,0,0,0,1,0,
2.16495742E8,0,0,0,0,0,0,1,
2.07213261E8,1,0,0,0,0,0,0,
3.60436856E8,0,1,0,0,0,0,0,
3.74190078E8,0,0,1,0,0,0,0,
3.61014904E8,0,0,0,1,0,0,0,
3.60478316E8,0,0,0,0,1,0,0,
3.33724845E8,0,0,0,0,0,1,0,
2.16318699E8,0,0,0,0,0,0,1,
2.05666988E8,1,0,0,0,0,0,0,
3.56625397E8,0,1,0,0,0,0,0,
3.60512123E8,0,0,1,0,0,0,0,
3.5100285E8,0,0,0,1,0,0,0,
3.57938236E8,0,0,0,0,1,0,0,
3.29520637E8,0,0,0,0,0,1,0,
2.13705215E8,0,0,0,0,0,0,1,
1.95318358E8,1,0,0,0,0,0,0,
3.55047614E8,0,1,0,0,0,0,0,
3.73135264E8,0,0,1,0,0,0,0,
3.559644E8,0,0,0,1,0,0,0,
3.55951169E8,0,0,0,0,1,0,0,
3.28875041E8,0,0,0,0,0,1,0,
2.22295436E8,0,0,0,0,0,0,1,
2.09960725E8,1,0,0,0,0,0,0,
3.58844248E8,0,1,0,0,0,0,0,
3.52231808E8,0,0,1,0,0,0,0,
3.62680716E8,0,0,0,1,0,0,0,
3.40653121E8,0,0,0,0,1,0,0,
2.50996234E8,0,0,0,0,0,1,0,
1.88950456E8,0,0,0,0,0,0,1,
1.90715645E8,1,0,0,0,0,0,0,
3.5346398E8,0,1,0,0,0,0,0,
3.69808009E8,0,0,1,0,0,0,0,
3.60625647E8,0,0,0,1,0,0,0,
3.55395829E8,0,0,0,0,1,0,0,
3.34518155E8,0,0,0,0,0,1,0,
2.20425276E8,0,0,0,0,0,0,1,
2.04120787E8,1,0,0,0,0,0,0,
3.52060176E8,0,1,0,0,0,0,0,
3.55831065E8,0,0,1,0,0,0,0,
3.44749919E8,0,0,0,1,0,0,0,
3.40040869E8,0,0,0,0,1,0,0,
3.2104814E8,0,0,0,0,0,1,0,
2.16213352E8,0,0,0,0,0,0,1,
2.01825932E8,1,0,0,0,0,0,0,
3.53419854E8,0,1,0,0,0,0,0,
3.69196855E8,0,0,1,0,0,0,0,
3.57946665E8,0,0,0,1,0,0,0,
3.60645522E8,0,0,0,0,1,0,0,
3.37630248E8,0,0,0,0,0,1,0,
2.19151274E8,0,0,0,0,0,0,1,
2.03302791E8,1,0,0,0,0,0,0,
3.47117478E8,0,1,0,0,0,0,0,
3.53839805E8,0,0,1,0,0,0,0,
3.59952284E8,0,0,0,1,0,0,0,
3.51032679E8,0,0,0,0,1,0,0,
3.16472282E8,0,0,0,0,0,1,0,
2.12683876E8,0,0,0,0,0,0,1,
2.04293006E8,1,0,0,0,0,0,0,
3.43715146E8,0,1,0,0,0,0,0,
3.53866492E8,0,0,1,0,0,0,0,
3.55916595E8,0,0,0,1,0,0,0,
3.44223457E8,0,0,0,0,1,0,0,
3.26096001E8,0,0,0,0,0,1,0,
2.13676752E8,0,0,0,0,0,0,1,
2.00636734E8,1,0,0,0,0,0,0,
3.42058877E8,0,1,0,0,0,0,0,
3.558425E8,0,0,1,0,0,0,0,
3.45188702E8,0,0,0,1,0,0,0,
3.4116568E8,0,0,0,0,1,0,0,
3.17066669E8,0,0,0,0,0,1,0,
2.06050761E8,0,0,0,0,0,0,1,
1.96980924E8,1,0,0,0,0,0,0,
3.41073711E8,0,1,0,0,0,0,0,
3.52715548E8,0,0,1,0,0,0,0,
3.50267112E8,0,0,0,1,0,0,0,
3.52019264E8,0,0,0,0,1,0,0,
3.3568034E8,0,0,0,0,0,1,0,
2.11870697E8,0,0,0,0,0,0,1,
2.07841456E8,1,0,0,0,0,0,0,
3.77453369E8,0,1,0,0,0,0,0,
3.64764597E8,0,0,1,0,0,0,0,
3.76298632E8,0,0,0,1,0,0,0,
3.69258715E8,0,0,0,0,1,0,0,
3.27253379E8,0,0,0,0,0,1,0,
2.10938747E8,0,0,0,0,0,0,1,
2.1955249E8,1,0,0,0,0,0,0,
3.77379602E8,0,1,0,0,0,0,0,
3.66466315E8,0,0,1,0,0,0,0,
3.56887009E8,0,0,0,1,0,0,0,
3.49523662E8,0,0,0,0,1,0,0,
3.26455406E8,0,0,0,0,0,1,0,
2.07551523E8,0,0,0,0,0,0,1,
1.99008375E8,1,0,0,0,0,0,0,
2.52044945E8,0,1,0,0,0,0,0,
3.64575368E8,0,0,1,0,0,0,0,
3.71022156E8,0,0,0,1,0,0,0,
3.64196508E8,0,0,0,0,1,0,0,
3.46906989E8,0,0,0,0,0,1,0,
2.16308802E8,0,0,0,0,0,0,1,
2.39079635E8,1,0,0,0,0,0,0,
3.50224166E8,0,1,0,0,0,0,0,
3.63868697E8,0,0,1,0,0,0,0,
3.4656813E8,0,0,0,1,0,0,0,
3.39233405E8,0,0,0,0,1,0,0,
3.17625095E8,0,0,0,0,0,1,0,
1.98354543E8,0,0,0,0,0,0,1,
2.21699237E8,1,0,0,0,0,0,0,
3.67047802E8,0,1,0,0,0,0,0,
3.49362591E8,0,0,1,0,0,0,0,
3.41575028E8,0,0,0,1,0,0,0,
3.12879048E8,0,0,0,0,1,0,0,
2.99342137E8,0,0,0,0,0,1,0,
1.83527784E8,0,0,0,0,0,0,1,
2.11305574E8,1,0,0,0,0,0,0,
3.48144603E8,0,1,0,0,0,0,0,
3.52658265E8,0,0,1,0,0,0,0,
3.29779572E8,0,0,0,1,0,0,0,
3.19139544E8,0,0,0,0,1,0,0,
2.92560853E8,0,0,0,0,0,1,0,
1.89638743E8,0,0,0,0,0,0,1,
2.06643549E8,1,0,0,0,0,0,0,
3.24859132E8,0,1,0,0,0,0,0,
3.29704696E8,0,0,1,0,0,0,0,
3.20867027E8,0,0,0,1,0,0,0,
3.1487226E8,0,0,0,0,1,0,0,
2.77472296E8,0,0,0,0,0,1,0,
1.77170002E8,0,0,0,0,0,0,1,
1.82278873E8,1,0,0,0,0,0,0,
3.00712349E8,0,1,0,0,0,0,0,
3.20387147E8,0,0,1,0,0,0,0,
3.13056476E8,0,0,0,1,0,0,0,
3.07699026E8,0,0,0,0,1,0,0,
2.93776784E8,0,0,0,0,0,1,0,
1.80050026E8,0,0,0,0,0,0,1,
1.86567528E8,1,0,0,0,0,0,0,
3.14792535E8,0,1,0,0,0,0,0,
3.20142359E8,0,0,1,0,0,0,0,
3.1919848E8,0,0,0,1,0,0,0,
3.10390921E8,0,0,0,0,1,0,0,
2.84957809E8,0,0,0,0,0,1,0,
1.82077052E8,0,0,0,0,0,0,1,
1.82983462E8,1,0,0,0,0,0,0,
3.13810306E8,0,1,0,0,0,0,0,
3.27435514E8,0,0,1,0,0,0,0,
3.25639145E8,0,0,0,1,0,0,0,
3.15125416E8,0,0,0,0,1,0,0,
2.85230536E8,0,0,0,0,0,1,0,
1.81986725E8,0,0,0,0,0,0,1,
1.92597561E8,1,0,0,0,0,0,0,
3.18970838E8,0,1,0,0,0,0,0,
3.32929938E8,0,0,1,0,0,0,0,
3.11301739E8,0,0,0,1,0,0,0,
3.33912841E8,0,0,0,0,1,0,0,
2.85230536E8,0,0,0,0,0,1,0,
1.81986725E8,0,0,0,0,0,0,1,
1.92597561E8,1,0,0,0,0,0,0,
3.18970838E8,0,1,0,0,0,0,0,
3.32929938E8,0,0,1,0,0,0,0,
3.11301739E8,0,0,0,1,0,0,0,
3.33912841E8,0,0,0,0,1,0,0,
2.85230536E8,0,0,0,0,0,1,0,
1.9824121E8,0,0,0,0,0,0,1,
2.02724935E8,1,0,0,0,0,0,0,
3.20329058E8,0,1,0,0,0,0,0,
3.32619836E8,0,0,1,0,0,0,0,
3.28339035E8,0,0,0,1,0,0,0,
3.13832712E8,0,0,0,0,1,0,0,
2.94290979E8,0,0,0,0,0,1,0,
1.88101635E8,0,0,0,0,0,0,1,
1.92734853E8,1,0,0,0,0,0,0,
3.03413571E8,0,1,0,0,0,0,0,
3.14101719E8,0,0,1,0,0,0,0,
2.80838358E8,0,0,0,1,0,0,0,
1.83816307E8,0,0,0,0,1,0,0,
2.04676508E8,0,0,0,0,0,1,0,
1.83427082E8,0,0,0,0,0,0,1,
1.95750132E8,1,0,0,0,0,0,0,
3.21521492E8,0,1,0,0,0,0,0,
3.36926594E8,0,0,1,0,0,0,0,
3.35355691E8,0,0,0,1,0,0,0,
3.23813368E8,0,0,0,0,1,0,0,
3.0221973E8,0,0,0,0,0,1,0,
1.96480274E8,0,0,0,0,0,0,1,
1.93680049E8,1,0,0,0,0,0,0,
3.23401785E8,0,1,0,0,0,0,0,
3.23775376E8,0,0,1,0,0,0,0,
3.1615302E8,0,0,0,1,0,0,0,
3.06709201E8,0,0,0,0,1,0,0,
2.86231086E8,0,0,0,0,0,1,0,
1.83955583E8,0,0,0,0,0,0,1,
1.87334977E8,1,0,0,0,0,0,0,
3.17561713E8,0,1,0,0,0,0,0,
3.04482223E8,0,0,1,0,0,0,0,
3.04541623E8,0,0,0,1,0,0,0,
2.92556783E8,0,0,0,0,1,0,0,
2.22997933E8,0,0,0,0,0,1,0,
1.6481427E8,0,0,0,0,0,0,1,
2.37651915E8,1,0,0,0,0,0,0,
2.95890173E8,0,1,0,0,0,0,0,
2.77046394E8,0,0,1,0,0,0,0,
2.32692495E8,0,0,0,1,0,0,0,
1.54698471E8,0,0,0,0,1,0,0,
1.39852904E8,0,0,0,0,0,1,0,
1.65382276E8,0,0,0,0,0,0,1,
2.18678024E8,1,0,0,0,0,0,0,
2.78253441E8,0,1,0,0,0,0,0,
2.67294342E8,0,0,1,0,0,0,0,
2.51220768E8,0,0,0,1,0,0,0,
1.81813761E8,0,0,0,0,1,0,0,
1.78828475E8,0,0,0,0,0,1,0,
1.73134731E8,0,0,0,0,0,0,1,
2.4798131E8,1,0,0,0,0,0,0,
3.28986409E8,0,1,0,0,0,0,0,
3.20910798E8,0,0,1,0,0,0,0,
3.15603998E8,0,0,0,1,0,0,0,
3.16878905E8,0,0,0,0,1,0,0,
3.03907333E8,0,0,0,0,0,1,0,
1.91942737E8,0,0,0,0,0,0,1,
1.85522381E8,1,0,0,0,0,0,0,
3.43347255E8,0,1,0,0,0,0,0,
3.25965506E8,0,0,1,0,0,0,0,
3.18165568E8,0,0,0,1,0,0,0,
3.25963205E8,0,0,0,0,1,0,0,
3.00935427E8,0,0,0,0,0,1,0,
1.92101387E8,0,0,0,0,0,0,1,
1.79638044E8,1,0,0,0,0,0,0,
2.66720281E8,0,1,0,0,0,0,0,
3.15725151E8,0,0,1,0,0,0,0,
3.25235136E8,0,0,0,1,0,0,0,
3.21082021E8,0,0,0,0,1,0,0,
3.08233158E8,0,0,0,0,0,1,0,
2.02810835E8,0,0,0,0,0,0,1,
1.81507954E8,1,0,0,0,0,0,0,
3.10935122E8,0,1,0,0,0,0,0,
3.2564429E8,0,0,1,0,0,0,0,
3.2665183E8,0,0,0,1,0,0,0,
3.14366993E8,0,0,0,0,1,0,0,
2.93871628E8,0,0,0,0,0,1,0,
1.83784936E8,0,0,0,0,0,0,1,
1.78809722E8,1,0,0,0,0,0,0,
3.04378132E8,0,1,0,0,0,0,0,
3.13410799E8,0,0,1,0,0,0,0,
3.18722148E8,0,0,0,1,0,0,0,
3.06015062E8,0,0,0,0,1,0,0,
2.90031484E8,0,0,0,0,0,1,0,
1.81635663E8,0,0,0,0,0,0,1,
1.64183939E8,1,0,0,0,0,0,0,
2.99754327E8,0,1,0,0,0,0,0,
3.09917613E8,0,0,1,0,0,0,0,
3.03043284E8,0,0,0,1,0,0,0,
3.016764E8,0,0,0,0,1,0,0,
2.78310126E8,0,0,0,0,0,1,0,
1.77724755E8,0,0,0,0,0,0,1,
1.62074797E8,1,0,0,0,0,0,0,
2.51605082E8,0,1,0,0,0,0,0,
3.24674616E8,0,0,1,0,0,0,0,
2.99283658E8,0,0,0,1,0,0,0,
2.98072363E8,0,0,0,0,1,0,0,
2.73586768E8,0,0,0,0,0,1,0,
1.72258818E8,0,0,0,0,0,0,1,
1.6456473E8,1,0,0,0,0,0,0,
2.90159948E8,0,1,0,0,0,0,0,
2.9931385E8,0,0,1,0,0,0,0,
3.02425359E8,0,0,0,1,0,0,0,
2.94323752E8,0,0,0,0,1,0,0,
2.7621368E8,0,0,0,0,0,1,0,
1.71826601E8,0,0,0,0,0,0,1,
1.64146164E8,1,0,0,0,0,0,0,
3.27657194E8,0,1,0,0,0,0,0,
3.05423891E8,0,0,1,0,0,0,0,
2.98622838E8,0,0,0,1,0,0,0,
2.93210913E8,0,0,0,0,1,0,0,
2.80953958E8,0,0,0,0,0,1,0,
1.82280538E8,0,0,0,0,0,0,1,
1.61808691E8,1,0,0,0,0,0,0,
3.11104572E8,0,1,0,0,0,0,0,
3.16521645E8,0,0,1,0,0,0,0,
3.19109179E8,0,0,0,1,0,0,0,
3.20686512E8,0,0,0,0,1,0,0,
2.99168636E8,0,0,0,0,0,1,0,
1.97670587E8,0,0,0,0,0,0,1,
1.86000075E8,1,0,0,0,0,0,0,
3.08648942E8,0,1,0,0,0,0,0,
3.10014791E8,0,0,1,0,0,0,0,
3.11503995E8,0,0,0,1,0,0,0,
3.13604736E8,0,0,0,0,1,0,0,
3.16277514E8,0,0,0,0,0,1,0,
2.0581734E8,0,0,0,0,0,0,1,
1.97096273E8,1,0,0,0,0,0,0,
3.66692393E8,0,1,0,0,0,0,0,
4.10610714E8,0,0,1,0,0,0,0,
4.30852839E8,0,0,0,1,0,0,0,
4.17566373E8,0,0,0,0,1,0,0,
3.40554795E8,0,0,0,0,0,1,0,
2.31854546E8,0,0,0,0,0,0,1,
2.13798386E8,1,0,0,0,0,0,0,
4.16818097E8,0,1,0,0,0,0,0,
4.39020773E8,0,0,1,0,0,0,0,
4.38859224E8,0,0,0,1,0,0,0,
4.35046864E8,0,0,0,0,1,0,0,
4.06699895E8,0,0,0,0,0,1,0,
2.55909449E8,0,0,0,0,0,0,1,
2.48390026E8,1,0,0,0,0,0,0,
4.51644966E8,0,1,0,0,0,0,0,
4.5005417E8,0,0,1,0,0,0,0,
4.47343637E8,0,0,0,1,0,0,0,
4.42260845E8,0,0,0,0,1,0,0,
4.10888056E8,0,0,0,0,0,1,0,
2.57852105E8,0,0,0,0,0,0,1,
2.50276315E8,1,0,0,0,0,0,0,
4.51271361E8,0,1,0,0,0,0,0,
4.53873046E8,0,0,1,0,0,0,0,
4.42203919E8,0,0,0,1,0,0,0,
4.37876907E8,0,0,0,0,1,0,0,
3.92129606E8,0,0,0,0,0,1,0,
2.35071358E8,0,0,0,0,0,0,1,
2.29403557E8,1,0,0,0,0,0,0,
4.32688207E8,0,1,0,0,0,0,0,
4.48493694E8,0,0,1,0,0,0,0,
4.44534552E8,0,0,0,1,0,0,0,
4.49750244E8,0,0,0,0,1,0,0,
4.10444704E8,0,0,0,0,0,1,0,
2.4567548E8,0,0,0,0,0,0,1,
2.31215523E8,1,0,0,0,0,0,0,
8.75740882E8,0,1,0,0,0,0,0,
4.45893339E8,0,0,1,0,0,0,0,
4.42408415E8,0,0,0,1,0,0,0,
4.37563921E8,0,0,0,0,1,0,0,
3.93845483E8,0,0,0,0,0,1,0,
2.44227699E8,0,0,0,0,0,0,1,
2.43418027E8,1,0,0,0,0,0,0,
4.23361552E8,0,1,0,0,0,0,0,
4.56295396E8,0,0,1,0,0,0,0,
4.46506497E8,0,0,0,1,0,0,0,
4.24322905E8,0,0,0,0,1,0,0,
3.836195E8,0,0,0,0,0,1,0,
2.32084287E8,0,0,0,0,0,0,1,
2.22076458E8,1,0,0,0,0,0,0,
4.32030647E8,0,1,0,0,0,0,0,
4.39355578E8,0,0,1,0,0,0,0,
4.28366149E8,0,0,0,1,0,0,0,
4.20641189E8,0,0,0,0,1,0,0,
3.87561868E8,0,0,0,0,0,1,0,
2.30697341E8,0,0,0,0,0,0,1,
2.23199056E8,1,0,0,0,0,0,0,
4.27112694E8,0,1,0,0,0,0,0,
4.31491948E8,0,0,1,0,0,0,0,
4.23845606E8,0,0,0,1,0,0,0,
4.08677755E8,0,0,0,0,1,0,0,
3.68188312E8,0,0,0,0,0,1,0,
2.23247507E8,0,0,0,0,0,0,1,
2.12714379E8,1,0,0,0,0,0,0,
4.1212996E8,0,1,0,0,0,0,0,
4.14526869E8,0,0,1,0,0,0,0,
4.17363996E8,0,0,0,1,0,0,0,
4.0398366E8,0,0,0,0,1,0,0,
3.62379048E8,0,0,0,0,0,1,0,
2.14946204E8,0,0,0,0,0,0,1,
1.98443237E8,1,0,0,0,0,0,0,
2.64390369E8,0,1,0,0,0,0,0,
4.18442328E8,0,0,1,0,0,0,0,
4.2533816E8,0,0,0,1,0,0,0,
4.10413657E8,0,0,0,0,1,0,0,
3.64724702E8,0,0,0,0,0,1,0,
