720.0,0,0,0,1,0,0,0
577.0,0,0,0,0,1,0,0
582.0,0,0,0,0,0,1,0
344.0,0,0,0,0,0,0,1
389.0,1,0,0,0,0,0,0
632.0,0,1,0,0,0,0,0
622.0,0,0,1,0,0,0,0
707.0,0,0,0,1,0,0,0
572.0,0,0,0,0,1,0,0
528.0,0,0,0,0,0,1,0
339.0,0,0,0,0,0,0,1
366.0,1,0,0,0,0,0,0
620.0,0,1,0,0,0,0,0
705.0,0,0,1,0,0,0,0
773.0,0,0,0,1,0,0,0
658.0,0,0,0,0,1,0,0
578.0,0,0,0,0,0,1,0
285.0,0,0,0,0,0,0,1
367.0,1,0,0,0,0,0,0
658.0,0,1,0,0,0,0,0
697.0,0,0,1,0,0,0,0
757.0,0,0,0,1,0,0,0
742.0,0,0,0,0,1,0,0
583.0,0,0,0,0,0,1,0
314.0,0,0,0,0,0,0,1
365.0,1,0,0,0,0,0,0
724.0,0,1,0,0,0,0,0
772.0,0,0,1,0,0,0,0
738.0,0,0,0,1,0,0,0
863.0,0,0,0,0,1,0,0
705.0,0,0,0,0,0,1,0
393.0,0,0,0,0,0,0,1
362.0,1,0,0,0,0,0,0
