1.7699232E8,0,0,0,1,0,0,0
1.6704312E8,0,0,0,0,1,0,0
1.60754208E8,0,0,0,0,0,1,0
1.6305536E8,0,0,0,0,0,0,1
1.77256784E8,1,0,0,0,0,0,0
1.86207568E8,0,1,0,0,0,0,0
1.79830336E8,0,0,1,0,0,0,0
1.75434208E8,0,0,0,1,0,0,0
1.73957056E8,0,0,0,0,1,0,0
1.63591792E8,0,0,0,0,0,1,0
1.67880816E8,0,0,0,0,0,0,1
1.7808152E8,1,0,0,0,0,0,0
1.79003216E8,0,1,0,0,0,0,0
1.6200136E8,0,0,1,0,0,0,0
1.699344E8,0,0,0,1,0,0,0
1.7006968E8,0,0,0,0,1,0,0
1.67768E8,0,0,0,0,0,1,0
1.74327312E8,0,0,0,0,0,0,1
1.86903104E8,1,0,0,0,0,0,0
1.950628E8,0,1,0,0,0,0,0
1.82693024E8,0,0,1,0,0,0,0
1.8362448E8,0,0,0,1,0,0,0
1.73958336E8,0,0,0,0,1,0,0
1.72099392E8,0,0,0,0,0,1,0
1.81988912E8,0,0,0,0,0,0,1
1.91410144E8,1,0,0,0,0,0,0
1.88816176E8,0,1,0,0,0,0,0
1.68892992E8,0,0,1,0,0,0,0
1.73443424E8,0,0,0,1,0,0,0
1.66706752E8,0,0,0,0,1,0,0
1.55449824E8,0,0,0,0,0,1,0
1.63318256E8,0,0,0,0,0,0,1
1.72510736E8,1,0,0,0,0,0,0
1.89408176E8,0,1,0,0,0,0,0
1.78221712E8,0,0,1,0,0,0,0
1.76812464E8,0,0,0,1,0,0,0
1.72965648E8,0,0,0,0,1,0,0
1.6345464E8,0,0,0,0,0,1,0
1.6821024E8,0,0,0,0,0,0,1
1.8423504E8,1,0,0,0,0,0,0
1.87267936E8,0,1,0,0,0,0,0
1.89762352E8,0,0,1,0,0,0,0
1.85250064E8,0,0,0,1,0,0,0
1.80719808E8,0,0,0,0,1,0,0
1.63647712E8,0,0,0,0,0,1,0
1.66760784E8,0,0,0,0,0,0,1
1.78781632E8,1,0,0,0,0,0,0
1.74883584E8,0,1,0,0,0,0,0
1.703032E8,0,0,1,0,0,0,0
1.69457264E8,0,0,0,1,0,0,0
1.66535392E8,0,0,0,0,1,0,0
1.56577808E8,0,0,0,0,0,1,0
1.58959584E8,0,0,0,0,0,0,1
1.72979488E8,1,0,0,0,0,0,0
1.8697272E8,0,1,0,0,0,0,0
1.78513056E8,0,0,1,0,0,0,0
1.59015168E8,0,0,0,1,0,0,0
1.50347648E8,0,0,0,0,1,0,0
1.41820736E8,0,0,0,0,0,1,0
1.43418416E8,0,0,0,0,0,0,1
1.55769552E8,1,0,0,0,0,0,0
1.67342256E8,0,1,0,0,0,0,0
1.653456E8,0,0,1,0,0,0,0
1.778616E8,0,0,0,1,0,0,0
1.55384384E8,0,0,0,0,1,0,0
1.42779104E8,0,0,0,0,0,1,0
1.5431632E8,0,0,0,0,0,0,1
1.6170232E8,1,0,0,0,0,0,0
1.62691296E8,0,1,0,0,0,0,0
1.59718208E8,0,0,1,0,0,0,0
1.60410784E8,0,0,0,1,0,0,0
1.57974672E8,0,0,0,0,1,0,0
1.5066104E8,0,0,0,0,0,1,0
1.50955008E8,0,0,0,0,0,0,1
1.71017232E8,1,0,0,0,0,0,0
1.63201952E8,0,1,0,0,0,0,0
1.59470176E8,0,0,1,0,0,0,0
1.48510528E8,0,0,0,1,0,0,0
1.47786016E8,0,0,0,0,1,0,0
1.40264288E8,0,0,0,0,0,1,0
1.43603552E8,0,0,0,0,0,0,1
1.5001368E8,1,0,0,0,0,0,0
1.51918848E8,0,1,0,0,0,0,0
1.47837984E8,0,0,1,0,0,0,0
1.52006576E8,0,0,0,1,0,0,0
1.43554192E8,0,0,0,0,1,0,0
1.38647808E8,0,0,0,0,0,1,0
1.418468E8,0,0,0,0,0,0,1
1.49112912E8,1,0,0,0,0,0,0
1.42557984E8,0,1,0,0,0,0,0
1.38865056E8,0,0,1,0,0,0,0
1.42468288E8,0,0,0,1,0,0,0
1.48058704E8,0,0,0,0,1,0,0
1.34500864E8,0,0,0,0,0,1,0
1.41833984E8,0,0,0,0,0,0,1
1.5009888E8,1,0,0,0,0,0,0
1.49666944E8,0,1,0,0,0,0,0
1.48579328E8,0,0,1,0,0,0,0
1.44945248E8,0,0,0,1,0,0,0
1.41534496E8,0,0,0,0,1,0,0
1.36353952E8,0,0,0,0,0,1,0
1.41263808E8,0,0,0,0,0,0,1
1.50065344E8,1,0,0,0,0,0,0
1.50170992E8,0,1,0,0,0,0,0
1.46801232E8,0,0,1,0,0,0,0
1.44435792E8,0,0,0,1,0,0,0
1.44307456E8,0,0,0,0,1,0,0
1.36650512E8,0,0,0,0,0,1,0
1.42369216E8,0,0,0,0,0,0,1
1.53364176E8,1,0,0,0,0,0,0
1.54295456E8,0,1,0,0,0,0,0
1.42892096E8,0,0,1,0,0,0,0
1.40259008E8,0,0,0,1,0,0,0
1.37461008E8,0,0,0,0,1,0,0
1.33577832E8,0,0,0,0,0,1,0
1.40119984E8,0,0,0,0,0,0,1
1.50459408E8,1,0,0,0,0,0,0
1.50351616E8,0,1,0,0,0,0,0
1.4626016E8,0,0,1,0,0,0,0
1.40679792E8,0,0,0,1,0,0,0
1.37476E8,0,0,0,0,1,0,0
1.324944E8,0,0,0,0,0,1,0
1.36308896E8,0,0,0,0,0,0,1
1.47320208E8,1,0,0,0,0,0,0
1.50067136E8,0,1,0,0,0,0,0
1.40510352E8,0,0,1,0,0,0,0
1.3977736E8,0,0,0,1,0,0,0
1.36165104E8,0,0,0,0,1,0,0
1.31913568E8,0,0,0,0,0,1,0
1.31895016E8,0,0,0,0,0,0,1
1.4303424E8,1,0,0,0,0,0,0
1.49088592E8,0,1,0,0,0,0,0
1.46601584E8,0,0,1,0,0,0,0
1.46642064E8,0,0,0,1,0,0,0
1.43600944E8,0,0,0,0,1,0,0
1.35980096E8,0,0,0,0,0,1,0
1.41922112E8,0,0,0,0,0,0,1
1.48676928E8,1,0,0,0,0,0,0
1.52191984E8,0,1,0,0,0,0,0
1.57564272E8,0,0,1,0,0,0,0
1.53750304E8,0,0,0,1,0,0,0
1.47384624E8,0,0,0,0,1,0,0
1.3816752E8,0,0,0,0,0,1,0
1.36748016E8,0,0,0,0,0,0,1
1.47513392E8,1,0,0,0,0,0,0
1.52316848E8,0,1,0,0,0,0,0
1.46654848E8,0,0,1,0,0,0,0
1.47868704E8,0,0,0,1,0,0,0
1.4030976E8,0,0,0,0,1,0,0
1.37225888E8,0,0,0,0,0,1,0
1.39028752E8,0,0,0,0,0,0,1
1.55939184E8,1,0,0,0,0,0,0
1.60846144E8,0,1,0,0,0,0,0
1.53346256E8,0,0,1,0,0,0,0
1.47921232E8,0,0,0,1,0,0,0
1.48184832E8,0,0,0,0,1,0,0
1.46683056E8,0,0,0,0,0,1,0
1.4488104E8,0,0,0,0,0,0,1
1.660624E8,1,0,0,0,0,0,0
1.66791504E8,0,1,0,0,0,0,0
1.62190592E8,0,0,1,0,0,0,0
1.72354144E8,0,0,0,1,0,0,0
